1.06579	0.667372	1.1319	0.133037	0.260882	0.290773	0.503475	2.60464	0.427044	0.0835491	0.289953	-2.41072	1.26926	0.825459	0.856698
0.562785	0.281817	0.758749	0.211325	0.526532	0.51127	1.65002	5.04185	0.548205	0.0588685	0.637377	-4.80906	1.09859	0.813631	0.717846
0.0695334	0.193281	0.317584	0.42364	1.48877	1.10469	23.321	0.956386	6.20643	0.635491	4.44345	1.85868	0.137347	0.159101	0.144503
1.13601	0.700412	1.167	0.125509	0.240048	0.271796	0.442015	2.33467	0.405257	0.0736783	0.258328	-2.13376	1.25354	0.822078	0.861882
0.205251	0.213498	0.478957	0.325476	1.05244	0.86621	7.24301	6.55129	1.23392	0.874921	1.7118	-5.6094	0.735396	1.27226	0.73867
0.415293	0.317414	0.68236	0.247378	0.681159	0.625064	2.7016	6.33145	0.876416	0.382182	1.0394	-6.02584	1.06137	0.996384	0.781384
0.00041975	0.13229	0.138756	0.499483	1.85033	1.26592	119.542	-4.94945	88.0034	1.93641	50.2858	12.068	6.40203e-05	0.000220286	0.000203199
0.000757365	0.130306	0.137939	0.499068	1.84817	1.26504	117.467	-4.77507	75.4251	1.76166	42.5954	11.0225	8.14926e-05	0.000337028	0.000259246
0.0007178	0.132751	0.14016	0.499117	1.84842	1.26515	117.706	-4.81815	78.5837	1.82534	44.5594	11.4512	7.90654e-05	0.000263279	0.000250039
0.000680303	0.130808	0.13817	0.499163	1.84866	1.26524	117.934	-4.81467	78.0261	1.79945	44.1833	11.2504	7.72896e-05	0.000304943	0.000245719
0.000644765	0.130966	0.138207	0.499206	1.84889	1.26533	118.151	-4.8323	79.2196	1.81596	44.9114	11.3483	7.54023e-05	0.000293076	0.000239692
0.000611083	0.130768	0.137907	0.499248	1.8491	1.26542	118.357	-4.84556	80.0808	1.82474	45.4309	11.3924	7.36684e-05	0.000291357	0.000234363
0.00057916	0.131787	0.138786	0.499287	1.84931	1.2655	118.553	-4.8704	81.9868	1.85846	46.6099	11.6118	7.19448e-05	0.000259574	0.000228346
0.000548905	0.133086	0.139942	0.499324	1.8495	1.26558	118.74	-4.89693	84.1392	1.89816	47.9459	11.8727	7.03339e-05	0.000226734	0.000222543
0.000520231	0.133604	0.14035	0.49936	1.84968	1.26566	118.917	-4.91497	85.584	1.92119	48.8364	12.0175	6.88813e-05	0.000212479	0.000217706
0.000493054	0.133396	0.140063	0.499393	1.84986	1.26573	119.085	-4.9255	86.348	1.9283	49.2981	12.0521	6.75498e-05	0.000211863	0.00021366
0.000467298	0.131681	0.138321	0.499425	1.85002	1.26579	119.245	-4.92122	85.6936	1.90243	48.8653	11.8583	6.63547e-05	0.000241104	0.000210855
0.000442886	0.131871	0.138427	0.499455	1.85018	1.26586	119.397	-4.93456	86.7537	1.91711	49.5153	11.9469	6.51538e-05	0.00023267	0.00020698
0.0206882	0.155415	0.210045	0.475361	1.72849	1.21516	56.8475	-1.78008	15.1581	0.726493	8.42796	5.2669	0.00658653	0.0102602	0.0165299
0.797715	0.317986	0.894208	0.168413	0.36917	0.385074	0.885478	4.44611	0.354039	-0.0682145	0.410268	-4.28979	1.47217	0.51013	0.589276
0.0346825	0.162345	0.242554	0.459626	1.65285	1.18187	41.0047	-0.829111	10.1747	0.696846	6.24015	3.96139	0.026073	0.0413388	0.0570887
0.73435	0.438534	0.905845	0.17866	0.404051	0.414064	1.03218	4.99927	0.552958	0.0805384	0.61779	-4.90387	1.48953	0.695443	0.704304
0.116917	0.205135	0.384217	0.382156	1.30753	1.01132	13.933	3.66306	-0.516659	1.36627	-1.52347	-1.61774	0.35779	2.68091	0.6004
0.0653782	0.18397	0.306063	0.427689	1.50675	1.11349	24.6578	1.09078	5.99007	1.06989	4.77557	1.73294	0.140462	0.236792	0.241672
0.766008	0.349451	0.888428	0.173434	0.386056	0.399186	0.954982	4.73871	0.412745	-0.0353757	0.48988	-4.59635	1.4895	0.556072	0.614634
0.580493	0.373036	0.802048	0.207563	0.511544	0.499733	1.56519	6.02141	0.68753	0.148465	0.823602	-5.91122	1.37398	0.775937	0.680844
1.04212	0.448145	1.04341	0.135719	0.268477	0.29762	0.526819	3.24308	0.288828	-0.0504976	0.294484	-3.09458	1.56942	0.51279	0.659166
0.0066585	0.142278	0.166198	0.491886	1.81114	1.24996	89.8622	-3.30548	30.6586	1.08357	16.3879	7.50299	0.000713448	0.00145222	0.00209343
1.51733	0.633852	1.26866	0.0939201	0.15905	0.195133	0.238599	1.569	0.185328	-0.0449306	0.14122	-1.42662	1.42442	0.502837	0.719581
0.884796	0.475298	0.987515	0.155622	0.327911	0.349952	0.727221	4.05058	0.428139	0.0175891	0.455159	-3.92867	1.53896	0.618475	0.700264
1.01174	0.540942	1.064	0.139274	0.278689	0.306767	0.559005	3.31674	0.379084	0.011566	0.370134	-3.17974	1.52474	0.611694	0.727142
0.854418	0.337206	0.926936	0.159926	0.341517	0.361637	0.777628	4.15467	0.328342	-0.0694975	0.368374	-4.00026	1.50912	0.500674	0.600892
1.04694	0.419072	1.03618	0.135167	0.266905	0.296207	0.521948	3.20541	0.26786	-0.063385	0.270894	-3.05313	1.56386	0.490819	0.642311
1.02599	0.417018	1.02687	0.137591	0.273832	0.302425	0.543583	3.30948	0.277918	-0.061285	0.285006	-3.15805	1.56542	0.495996	0.64219
0.0483466	0.122307	0.244268	0.444971	1.58473	1.15068	31.8797	1.50744	2.86428	1.60281	1.37226	0.452869	0.151877	1.38479	0.332488
1.48546	0.644691	1.26152	0.0960506	0.164267	0.20021	0.249991	1.63904	0.200182	-0.0398966	0.154256	-1.49268	1.42866	0.516615	0.727727
0.841623	0.392877	0.938628	0.161788	0.34749	0.366735	0.800307	4.3308	0.387621	-0.0301899	0.440267	-4.19449	1.54082	0.555554	0.64087
0.854097	0.492457	0.981122	0.159972	0.341665	0.361764	0.778186	4.19191	0.475871	0.0517114	0.49786	-4.07984	1.51527	0.662453	0.723027
0.895164	0.45088	0.982859	0.15419	0.323445	0.346093	0.711049	4.01727	0.395621	-0.00720844	0.428282	-3.88809	1.55347	0.584408	0.678295
1.02549	0.531348	1.06576	0.137649	0.274	0.302576	0.544114	3.26901	0.360741	-0.000274039	0.354783	-3.13002	1.5353	0.593911	0.717084
0.238766	0.266833	0.53237	0.309204	0.975248	0.819229	5.96117	6.0801	0.844408	0.929193	0.921864	-5.11718	0.719052	1.74093	0.73197
0.615946	0.381734	0.824359	0.200327	0.48336	0.477779	1.41293	5.79769	0.643423	0.117664	0.765644	-5.69338	1.40938	0.741621	0.678532
1.24253	0.590007	1.16571	0.115215	0.212633	0.246367	0.366842	2.35842	0.26986	-0.0261954	0.238079	-2.20649	1.50335	0.550231	0.723308
0.0299606	0.161377	0.233027	0.464853	1.67767	1.19295	45.3418	-1.15237	11.6094	0.684026	6.85387	4.43175	0.0168936	0.0253885	0.0385175
0.5124	0.370397	0.763382	0.222623	0.572903	0.546373	1.93035	6.45879	0.803644	0.261867	0.950468	-6.33631	1.30307	0.885802	0.710641
0.455335	0.21259	0.67147	0.236632	0.633108	0.590678	2.33768	5.26166	0.609946	-0.0204491	0.825237	-4.94904	0.9245	0.670461	0.483566
0.42783	0.342584	0.701181	0.243923	0.665544	0.613981	2.57932	6.81132	0.917891	0.392155	1.09673	-6.59201	1.17138	1.01474	0.718706
0.859904	0.484349	0.980387	0.159137	0.339001	0.359484	0.768176	4.17472	0.461482	0.0398909	0.487293	-4.05996	1.52388	0.647532	0.714025
0.669943	0.424255	0.869082	0.190002	0.444616	0.44702	1.21843	5.4368	0.622395	0.125327	0.704848	-5.35137	1.45258	0.744411	0.710553
0.7222	0.313744	0.855267	0.180724	0.411281	0.419996	1.06411	4.90209	0.41605	-0.0481474	0.505789	-4.7471	1.42956	0.546725	0.58881
0.541761	0.382462	0.784944	0.215928	0.545182	0.525494	1.75945	6.29495	0.769339	0.233603	0.901392	-6.19166	1.34068	0.856034	0.712893
0.677291	0.382264	0.85602	0.188656	0.439696	0.443065	1.19491	5.38381	0.554845	0.0546354	0.660497	-5.27155	1.45649	0.670298	0.660246
1.39142	0.543654	1.20283	0.102826	0.181039	0.216403	0.288222	1.90546	0.187229	-0.0568881	0.15477	-1.76098	1.48577	0.479744	0.68624
0.322421	0.176427	0.565758	0.27617	0.816068	0.717378	3.94283	4.56983	0.807354	0.0502064	1.05561	-4.02978	0.597558	0.895609	0.412668
0.318083	0.206088	0.5715	0.277683	0.823327	0.72218	4.02023	4.8779	0.896023	0.157135	1.1473	-4.28628	0.639681	1.00847	0.463846
1.45977	0.567464	1.23249	0.0978277	0.168638	0.204449	0.259718	1.718	0.175825	-0.0553804	0.139377	-1.577	1.45921	0.478998	0.693185
1.10832	0.462379	1.07444	0.128403	0.247974	0.279049	0.464952	2.93454	0.26178	-0.0550737	0.25686	-2.78388	1.5631	0.500922	0.662545
0.350156	0.293944	0.628878	0.266897	0.771853	0.687776	3.49649	6.53468	0.980932	0.46489	1.20601	-6.08434	0.958019	1.14893	0.678249
0.100198	0.183011	0.35261	0.395814	1.36696	1.04287	16.3748	3.10457	0.530446	1.36608	-0.352489	-1.03449	0.295414	2.20517	0.51483
1.0964	0.556875	1.10196	0.129679	0.2515	0.282263	0.475332	2.93206	0.331205	-0.00774179	0.313236	-2.78653	1.52527	0.58277	0.72317
0.905565	0.42139	0.976954	0.152771	0.319052	0.342285	0.695319	3.96504	0.360752	-0.0320229	0.395235	-3.82697	1.56036	0.54888	0.654648
0.829383	0.404055	0.936884	0.163598	0.353345	0.371713	0.822867	4.41338	0.409517	-0.0165972	0.465079	-4.28294	1.53917	0.574509	0.651179
1.5802	0.625304	1.28602	0.0899449	0.149372	0.185667	0.218102	1.43246	0.164488	-0.0500005	0.120903	-1.29673	1.40519	0.486255	0.711481
0.570116	0.331466	0.780178	0.209755	0.520249	0.506446	1.61413	5.93392	0.637612	0.0822732	0.800903	-5.78247	1.32476	0.715945	0.629582
0.648935	0.350841	0.829815	0.193925	0.459132	0.458624	1.28935	5.50741	0.54948	0.0353126	0.674819	-5.3767	1.41694	0.652897	0.633009
0.476538	0.227055	0.689396	0.231262	0.609685	0.573606	2.17308	5.4051	0.60289	-0.0112913	0.813604	-5.11898	0.994275	0.664685	0.506506
1.32271	0.540822	1.17823	0.108275	0.194767	0.229511	0.321329	2.11639	0.209407	-0.0530232	0.181113	-1.96833	1.5089	0.492706	0.688747
0.110462	0.194123	0.370918	0.387305	1.32996	1.02333	14.7988	3.2755	-0.297247	1.34729	-1.39211	-1.23386	0.314349	2.65657	0.557035
0.634957	0.267619	0.795254	0.1966	0.469176	0.466596	1.33978	5.1695	0.451121	-0.054771	0.571657	-4.98709	1.29006	0.557794	0.551749
1.22136	0.526346	1.13761	0.117159	0.217722	0.251128	0.380309	2.46859	0.243476	-0.0470058	0.223436	-2.31845	1.5363	0.510173	0.688759
0.34079	0.191169	0.58427	0.269955	0.786372	0.697564	3.63844	4.76276	0.800103	0.0593166	1.05374	-4.24966	0.65132	0.872938	0.43321
1.59832	0.63827	1.29466	0.0888529	0.146725	0.183067	0.212639	1.39316	0.164648	-0.048512	0.119473	-1.25767	1.39517	0.489554	0.71606
0.61981	0.262506	0.785361	0.199561	0.480427	0.475473	1.39762	5.21321	0.461393	-0.0532444	0.589004	-5.02514	1.26525	0.563606	0.547076
1.45337	0.577988	1.23327	0.0982789	0.169751	0.205526	0.262221	1.7348	0.18174	-0.0529742	0.144968	-1.59256	1.46067	0.485447	0.698062
0.62841	0.326148	0.810189	0.197872	0.473991	0.470403	1.36436	5.54563	0.541668	0.0178724	0.679703	-5.39684	1.37411	0.637728	0.610403
1.47022	0.605435	1.24627	0.0970985	0.166842	0.202709	0.255701	1.68842	0.187723	-0.0480983	0.148016	-1.54521	1.44911	0.496763	0.70949
0.330594	0.213126	0.583462	0.273367	0.80265	0.708459	3.80289	5.05512	0.881539	0.157728	1.14221	-4.49699	0.683953	0.980573	0.481054
1.31471	0.569901	1.18427	0.108938	0.196456	0.231114	0.325513	2.13583	0.226338	-0.0439919	0.195864	-1.98632	1.50361	0.512628	0.703958
1.61376	0.650722	1.30218	0.0879405	0.144516	0.180894	0.208129	1.35999	0.165405	-0.0470077	0.118582	-1.22446	1.38573	0.493155	0.720641
0.541871	0.278772	0.745551	0.215904	0.545082	0.525418	1.75885	5.71781	0.592756	0.0198131	0.777561	-5.51023	1.20407	0.663214	0.569538
0.573181	0.39654	0.807969	0.209104	0.517656	0.504449	1.59945	6.09843	0.735939	0.20957	0.851354	-6.00932	1.37503	0.830423	0.717096
1.27045	0.486824	1.14346	0.112723	0.206166	0.240292	0.350052	2.28655	0.204593	-0.0630031	0.180695	-2.13727	1.52462	0.474536	0.666405
1.59701	0.646658	1.29621	0.0889311	0.146914	0.183253	0.213028	1.39432	0.168177	-0.0469431	0.121929	-1.25767	1.39307	0.494086	0.719902
0.41413	0.337865	0.690525	0.247703	0.682635	0.626107	2.71337	6.84244	0.935637	0.418259	1.11895	-6.598	1.14601	1.04075	0.720314
0.469253	0.247811	0.691044	0.233084	0.617585	0.579387	2.2277	5.6565	0.657999	0.0365515	0.88395	-5.37124	1.0304	0.713576	0.53698
0.711982	0.404241	0.8816	0.182487	0.417507	0.425084	1.09205	5.16573	0.538346	0.0546637	0.625475	-5.05966	1.48304	0.667611	0.674526
1.03921	0.413931	1.03141	0.136054	0.269432	0.298479	0.529792	3.23998	0.268842	-0.0643619	0.272838	-3.08746	1.56301	0.489804	0.639847
0.0624339	0.168175	0.292447	0.430598	1.51972	1.11979	25.6885	1.27118	5.03309	1.14464	4.05771	1.27933	0.14861	0.400903	0.275822
1.00667	0.391228	1.01089	0.13988	0.280446	0.308334	0.564638	3.38415	0.272383	-0.0690187	0.280086	-3.23032	1.55615	0.484995	0.628642
0.778357	0.450145	0.930843	0.171454	0.379349	0.393599	0.927041	4.70718	0.51302	0.058758	0.565354	-4.60426	1.50827	0.670154	0.703201
0.955873	0.514847	1.03206	0.146159	0.298958	0.324727	0.625628	3.62126	0.401754	0.015998	0.406412	-3.49125	1.53265	0.616994	0.717987
0.430589	0.343129	0.703129	0.243174	0.662181	0.611583	2.5535	6.80122	0.913652	0.385678	1.0921	-6.58594	1.17578	1.00892	0.717616
1.34343	0.580396	1.19726	0.106585	0.190484	0.225435	0.310823	2.04357	0.220229	-0.0439346	0.187214	-1.89457	1.49317	0.511704	0.706955
1.45788	0.570821	1.23278	0.0979608	0.168966	0.204766	0.260455	1.72307	0.17764	-0.0546419	0.141112	-1.58169	1.45973	0.480986	0.694707
1.50261	0.616464	1.25955	0.0948942	0.161432	0.197453	0.243771	1.60745	0.182477	-0.0477474	0.140889	-1.46575	1.43521	0.496167	0.712403
0.26005	0.192826	0.519747	0.299913	0.930579	0.791351	5.31986	4.38329	1.00774	0.277741	1.18196	-3.59827	0.503101	1.28516	0.449245
1.20774	0.596771	1.15587	0.118436	0.221088	0.254265	0.389336	2.46981	0.292388	-0.0159617	0.259185	-2.31759	1.49944	0.569462	0.732606
0.690586	0.388275	0.864957	0.186257	0.430995	0.436042	1.15395	5.30077	0.545246	0.051439	0.644658	-5.18995	1.46727	0.6656	0.663272
1.10637	0.485498	1.08116	0.12861	0.248545	0.279571	0.466626	2.94323	0.276686	-0.0455242	0.271517	-2.79439	1.56152	0.517982	0.675771
0.534682	0.263216	0.736311	0.217513	0.55168	0.530416	1.79862	5.61027	0.576548	0.000772508	0.762531	-5.38818	1.16282	0.647189	0.551311
0.892797	0.456166	0.983774	0.154515	0.324457	0.346968	0.714697	4.02667	0.4026	-0.00208219	0.434426	-3.89914	1.55091	0.591576	0.682901
1.21953	0.576496	1.15325	0.117329	0.21817	0.251545	0.381504	2.44802	0.273174	-0.0275634	0.245321	-2.29694	1.51371	0.547812	0.717921
1.03111	0.491967	1.0538	0.136992	0.272113	0.300885	0.538177	3.28438	0.326297	-0.0260051	0.330007	-3.14191	1.56003	0.553325	0.688096
1.44778	0.655444	1.2526	0.0986753	0.17073	0.206472	0.264431	1.7237	0.218616	-0.0331033	0.169977	-1.57296	1.43101	0.533668	0.737443
1.28647	0.52078	1.15939	0.11133	0.202577	0.236907	0.340886	2.23698	0.21378	-0.0554258	0.188822	-2.08801	1.52151	0.489589	0.681356
1.04164	0.530277	1.07162	0.135774	0.268631	0.297759	0.5273	3.1981	0.348219	-0.00651797	0.341598	-3.05724	1.53869	0.584299	0.713407
0.543405	0.244741	0.735986	0.215563	0.543689	0.52436	1.75053	5.40717	0.531832	-0.0330882	0.703039	-5.18061	1.13627	0.610287	0.529042
0.967369	0.515012	1.03674	0.144705	0.29462	0.320905	0.611062	3.56479	0.392297	0.0110404	0.396103	-3.43292	1.53552	0.610054	0.715717
0.637853	0.266952	0.796665	0.196042	0.467069	0.464928	1.32911	5.14968	0.447059	-0.0566507	0.565382	-4.96758	1.29176	0.555007	0.551113
0.84298	0.463034	0.964745	0.161589	0.34685	0.36619	0.79786	4.30329	0.456612	0.0292484	0.494023	-4.18794	1.53072	0.633789	0.698868
0.471599	0.358432	0.734617	0.232495	0.615026	0.577517	2.2099	6.6638	0.860781	0.32238	1.02205	-6.50716	1.24591	0.944529	0.71625
0.122193	0.200125	0.387716	0.378062	1.28966	1.00167	13.286	3.59798	-1.37519	1.32507	-2.88736	-1.67559	0.347199	3.44928	0.595143
1.36919	0.612842	1.21552	0.104541	0.185334	0.220518	0.298403	1.95397	0.226486	-0.0369806	0.18741	-1.80361	1.47254	0.526234	0.721922
0.274274	0.240196	0.549514	0.294081	0.902424	0.773506	4.94811	5.44154	1.0101	0.5151	1.20827	-4.66032	0.670088	1.38917	0.59837
0.858189	0.375511	0.940476	0.159383	0.339785	0.360155	0.771114	4.20938	0.357973	-0.0476544	0.404616	-4.06525	1.53829	0.530359	0.626573
1.61177	0.646207	1.30056	0.0880573	0.144799	0.181172	0.208704	1.36478	0.1642	-0.0477155	0.117983	-1.22964	1.38791	0.491199	0.718742
1.34004	0.538711	1.18366	0.106858	0.191176	0.226095	0.312511	2.06127	0.202259	-0.0548681	0.172972	-1.91407	1.50376	0.487617	0.686712
1.23065	0.48201	1.12732	0.1163	0.215468	0.249022	0.374318	2.43221	0.217416	-0.061528	0.197424	-2.2817	1.53678	0.480539	0.665837
0.0222114	0.147407	0.207457	0.473613	1.71995	1.21147	54.6043	-1.50243	13.0812	0.677147	7.33322	4.56521	0.00908873	0.019986	0.0230936
0.000528459	0.1411	0.147635	0.499349	1.84963	1.26563	118.866	-4.98803	91.9262	2.07591	52.8396	13.1146	6.87795e-05	0.000121189	0.000181646
0.000902277	0.144808	0.152337	0.49889	1.84724	1.26467	116.597	-4.86866	83.2105	2.00118	47.5887	12.7999	8.74005e-05	0.000123275	0.000227716
0.000859447	0.145068	0.152462	0.498943	1.84751	1.26478	116.853	-4.88747	84.6389	2.023	48.4652	12.9305	8.51717e-05	0.00011799	0.000221822
0.00081865	0.138414	0.145925	0.498993	1.84777	1.26489	117.097	-4.84237	80.2625	1.89923	45.6697	12.0403	8.33615e-05	0.000179142	0.000221254
0.00077979	0.143165	0.150389	0.49904	1.84802	1.26499	117.331	-4.90191	85.3869	2.01392	48.8848	12.8235	8.11355e-05	0.000126173	0.000212599
0.000742774	0.14373	0.150825	0.499086	1.84826	1.26508	117.555	-4.92166	87.0079	2.04092	49.8854	12.9923	7.92595e-05	0.000118698	0.000207415
0.000707515	0.143931	0.150915	0.499129	1.84848	1.26517	117.769	-4.93757	88.3012	2.05983	50.6795	13.105	7.75007e-05	0.000114413	0.000202756
0.00067393	0.141437	0.148401	0.499171	1.8487	1.26526	117.973	-4.92962	87.2078	2.01994	49.9627	12.8076	7.5848e-05	0.000131463	0.000199886
0.00064194	0.139216	0.146157	0.49921	1.8489	1.26534	118.168	-4.92325	86.2997	1.9854	49.3649	12.5493	7.42987e-05	0.000149802	0.000197058
0.000611468	0.140152	0.146969	0.499247	1.8491	1.26542	118.355	-4.94447	88.1425	2.01848	50.5083	12.7628	7.2782e-05	0.000137291	0.000192589
0.000582442	0.142347	0.149007	0.499283	1.84928	1.2655	118.533	-4.97559	91.1175	2.0792	52.3699	13.1688	7.13794e-05	0.000116018	0.000187774
0.000554794	0.141633	0.148232	0.499317	1.84946	1.26557	118.703	-4.98127	91.4567	2.07581	52.5631	13.1292	7.00434e-05	0.000119204	0.000184669
0.757869	0.645267	1.01038	0.174757	0.39057	0.402933	0.974039	4.07685	0.776614	0.354029	0.58094	-3.91633	1.24515	0.953994	0.893695
0.418112	0.496348	0.775219	0.246593	0.6776	0.622546	2.67339	6.25713	1.26517	0.754609	1.08457	-5.97658	1.07329	1.0598	0.836739
0.709481	0.576463	0.956868	0.182922	0.419051	0.426343	1.09904	4.61009	0.749407	0.319496	0.631818	-4.50187	1.30805	0.932099	0.86548
0.60749	0.512811	0.879578	0.202018	0.489872	0.482882	1.44728	5.42613	0.828722	0.385128	0.761488	-5.34379	1.29891	0.963782	0.852654
0.305299	0.280826	0.590872	0.282249	0.845294	0.736617	4.262	6.4951	1.02835	0.612995	1.25216	-5.90659	0.875774	1.25775	0.723829
0.241184	0.35971	0.583987	0.308111	0.970012	0.815988	5.8825	7.9274	1.64603	0.965023	1.49304	-7.26909	0.992765	1.1126	0.693006
0.576895	0.466748	0.842006	0.208319	0.514538	0.502045	1.58191	5.76905	0.816516	0.353737	0.810651	-5.68541	1.30986	0.948643	0.821826
0.509083	0.578295	0.868704	0.2234	0.576165	0.548809	1.95112	5.06082	1.19906	0.651343	0.94006	-4.68423	1.01262	1.01957	0.848102
0.647903	0.529673	0.906728	0.19412	0.459862	0.459205	1.29298	5.12604	0.783397	0.341265	0.707936	-5.0382	1.31429	0.941062	0.850712
0.05735	0.219544	0.317532	0.435698	1.54262	1.13079	27.6575	-0.334112	10.1375	0.662755	6.67149	4.43972	0.0604411	0.0311409	0.0704317
0.520751	0.55015	0.858121	0.220686	0.56481	0.540309	1.87941	5.50342	1.08022	0.62197	0.885045	-5.30569	1.12999	1.03824	0.876791
0.0410657	0.140023	0.240377	0.452693	1.62037	1.16715	36.2245	0.132915	6.18655	0.776119	3.97291	2.14994	0.0669236	0.254141	0.126922
0.168687	0.189893	0.433354	0.346123	1.14774	0.922228	9.20988	4.70547	1.01912	0.857797	0.983525	-3.44702	0.475808	1.87468	0.567496
0.148051	0.197634	0.415138	0.359424	1.20752	0.956276	10.7263	4.73388	0.771845	1.15244	0.61885	-3.24034	0.472348	2.0871	0.630089
0.000161028	0.110662	0.116965	0.499802	1.85199	1.26658	121.18	-4.88874	76.7845	1.82216	42.9061	9.49077	5.20518e-05	0.0079701	0.000120193
0.00030904	0.110257	0.117144	0.499619	1.85104	1.2662	120.238	-4.79668	70.9775	1.80381	39.3604	9.10002	5.95551e-05	0.0104217	0.000137469
0.000291258	0.11121	0.117989	0.499641	1.85115	1.26625	120.35	-4.8188	72.4733	1.72143	40.3224	9.2695	5.84827e-05	0.00673962	0.000134744
0.000274498	0.110417	0.117164	0.499662	1.85126	1.26629	120.456	-4.81864	72.3106	1.79852	40.1785	9.19614	5.77477e-05	0.00948881	0.00013329
0.000258703	0.110406	0.117094	0.499681	1.85136	1.26633	120.557	-4.82771	72.8577	1.80668	40.509	9.22939	5.69437e-05	0.00946355	0.000131454
0.000243817	0.111113	0.117716	0.4997	1.85146	1.26637	120.651	-4.84507	74.0671	1.74736	41.283	9.36118	5.60906e-05	0.0068312	0.000129309
0.000229788	0.110313	0.116894	0.499717	1.85155	1.26641	120.741	-4.84354	73.8129	1.83156	41.0811	9.28104	5.54955e-05	0.00977003	0.000128167
0.000216565	0.110463	0.116987	0.499733	1.85163	1.26644	120.825	-4.85319	74.447	1.81871	41.4758	9.33211	5.48131e-05	0.00901881	0.000126565
0.000204104	0.110679	0.117146	0.499749	1.85171	1.26647	120.905	-4.86318	75.125	1.80086	41.9004	9.39113	5.41656e-05	0.00809375	0.000125026
0.000192359	0.1106	0.117025	0.499763	1.85179	1.2665	120.98	-4.86922	75.4969	1.81426	42.1211	9.40748	5.35944e-05	0.0083438	0.000123739
0.000181291	0.110806	0.117181	0.499777	1.85186	1.26653	121.051	-4.87829	76.127	1.799	42.5155	9.46267	5.30256e-05	0.00754291	0.000122384
0.000170859	0.110631	0.116972	0.49979	1.85192	1.26656	121.117	-4.88246	76.3638	1.82087	42.6489	9.46272	5.25348e-05	0.00813094	0.000121307
0.803763	0.444661	0.940212	0.167478	0.36607	0.382467	0.873023	3.87138	0.451976	0.0577993	0.421063	-3.69268	1.27595	0.780434	0.792744
0.99841	0.538227	1.0578	0.140875	0.283344	0.310914	0.573983	2.90961	0.365681	0.0278737	0.289304	-2.73011	1.29204	0.759566	0.814219
1.34272	0.647895	1.21724	0.106642	0.190629	0.225574	0.311177	1.75012	0.245388	-0.0138041	0.146588	-1.58022	1.24755	0.71967	0.828388
0.366893	0.235536	0.617882	0.261604	0.746892	0.67079	3.26242	6.10885	0.82287	0.265723	1.09365	-5.71055	0.923577	0.968571	0.711182
